utt_id,speaker_id,attack_type,label,spoof_prob,bonafide_prob,verdict,confidence,jitter,shimmer,f0_mean,f0_std,f0_cv,energy_cv,spectral_centroid,spectral_bandwidth,spectral_flatness,spectral_rolloff,inference_time_s
LA_E_5617981,LA_0002,A11,spoof,0.9997,0.0003,FAKE,100.0,0.048662,0.626381,116.6,12.0,0.1033,0.5602,1757.3,1514.2,0.037435,3381.9,1.205
LA_E_4609984,LA_0043,A17,spoof,0.9998,0.0002,FAKE,100.0,0.078958,0.498939,192.7,60.3,0.3127,0.8999,1774.3,1528.2,0.02534,3332.3,1.367
LA_E_8166884,LA_0017,A07,spoof,0.9998,0.0002,FAKE,100.0,0.018909,0.579553,192.5,17.4,0.0906,0.7006,1810.4,1549.7,0.02785,3417.2,1.42
LA_E_1499076,LA_0036,A14,spoof,0.9998,0.0002,FAKE,100.0,0.055585,0.553132,122.6,15.2,0.1243,0.5788,1500.9,1441.3,0.030165,2933.5,1.322
LA_E_8599199,LA_0042,A14,spoof,0.9998,0.0002,FAKE,100.0,0.035722,0.518351,190.7,16.1,0.0843,0.5803,1671.2,1604.2,0.034209,3449.2,1.508
LA_E_3257610,LA_0020,A18,spoof,0.9998,0.0002,FAKE,100.0,0.082711,0.71768,181.1,58.0,0.3205,1.496,2264.9,2124.5,0.069322,4849.4,1.343
LA_E_8680650,LA_0018,A14,spoof,0.9998,0.0002,FAKE,100.0,0.046334,0.541613,118.8,11.9,0.0998,0.6213,1647.2,1572.0,0.031012,3277.1,1.454
LA_E_1066571,LA_0064,bonafide,bonafide,0.0,1.0,REAL,100.0,0.065828,0.303956,99.0,13.9,0.1407,1.2531,2044.7,1864.6,0.046324,3960.3,1.204
LA_E_1148355,LA_0047,A12,spoof,0.9998,0.0002,FAKE,100.0,0.052594,0.56278,183.4,46.1,0.2514,0.6334,1942.1,1571.2,0.044649,3510.5,1.324
LA_E_9473399,LA_0031,A08,spoof,0.9998,0.0002,FAKE,100.0,0.04308,0.4933,179.6,35.5,0.1978,0.6238,1957.2,1567.7,0.010721,3454.9,1.681
LA_E_5742194,LA_0031,A17,spoof,0.9998,0.0002,FAKE,100.0,0.033683,0.438231,189.1,16.0,0.0849,1.0927,1797.6,1824.6,0.044028,3771.0,1.428
LA_E_5050428,LA_0005,A10,spoof,0.9997,0.0003,FAKE,100.0,0.085352,0.718433,109.7,11.1,0.1012,0.7399,1660.9,1519.8,0.043943,3202.7,1.148
LA_E_8940977,LA_0026,A08,spoof,0.9998,0.0002,FAKE,100.0,0.034705,0.664694,193.8,14.2,0.0731,0.6344,2202.3,1842.7,0.020123,3753.4,1.264
LA_E_4381957,LA_0024,A16,spoof,0.9998,0.0002,FAKE,100.0,0.064622,0.498033,190.4,40.4,0.2123,0.5863,1552.5,1477.8,0.013152,3043.5,2.154
LA_E_8259367,LA_0010,A18,spoof,0.9998,0.0002,FAKE,100.0,0.078947,0.419046,146.7,50.8,0.346,1.295,1833.0,1872.6,0.031124,4013.2,1.705
LA_E_6840829,LA_0047,A11,spoof,0.9994,0.0006,FAKE,99.9,0.022284,0.54114,185.5,17.4,0.0936,0.5965,1516.4,1296.4,0.016307,2601.9,1.027
LA_E_8583744,LA_0001,A13,spoof,0.9998,0.0002,FAKE,100.0,0.059927,0.586984,107.7,22.4,0.208,0.472,1662.1,1399.4,0.022802,2857.8,1.372
LA_E_2343491,LA_0017,A09,spoof,0.9998,0.0002,FAKE,100.0,0.026917,0.589571,197.7,27.6,0.1395,0.6261,1569.4,1267.4,0.095144,2788.2,1.815
LA_E_5179351,LA_0022,A15,spoof,0.9997,0.0003,FAKE,100.0,0.052262,0.489004,167.3,27.4,0.1641,0.6106,1640.9,1477.3,0.038572,3026.0,1.706
LA_E_8634367,LA_0016,A14,spoof,0.9998,0.0002,FAKE,100.0,0.031273,0.593787,200.5,16.9,0.0842,0.7004,2277.5,1711.9,0.056307,4195.3,2.204
LA_E_1623523,LA_0023,A19,spoof,0.9998,0.0002,FAKE,100.0,0.058091,0.428441,128.1,31.6,0.247,1.0583,1853.4,1767.7,0.032378,3846.5,1.436
LA_E_7695570,LA_0032,A12,spoof,0.9998,0.0002,FAKE,100.0,0.050621,0.543607,95.0,12.0,0.1261,0.7344,2231.7,1793.4,0.068671,4063.9,1.264
LA_E_5861014,LA_0039,A11,spoof,0.9997,0.0003,FAKE,100.0,0.047347,0.506484,217.8,23.3,0.107,0.5126,2054.6,1690.8,0.035771,3699.5,1.207
LA_E_9163862,LA_0019,A09,spoof,0.9998,0.0002,FAKE,100.0,0.035582,0.733387,204.5,23.0,0.1126,0.6473,1537.4,1296.4,0.068533,2832.7,1.112
LA_E_9898481,LA_0009,A07,spoof,0.9998,0.0002,FAKE,100.0,0.016982,0.505298,185.5,12.7,0.0682,0.433,1707.8,1479.0,0.020185,3174.2,1.515
LA_E_6007268,LA_0004,bonafide,bonafide,0.0,1.0,REAL,100.0,0.07121,0.910292,152.9,54.3,0.3549,1.2508,1754.1,1718.1,0.025771,3693.2,1.636
LA_E_5117853,LA_0013,A15,spoof,0.9998,0.0002,FAKE,100.0,0.062298,0.585502,117.6,15.4,0.1307,0.6546,1830.3,1545.3,0.02793,3427.6,1.464
LA_E_3951544,LA_0041,A15,spoof,0.9998,0.0002,FAKE,100.0,0.039012,0.472354,180.5,24.5,0.136,0.5459,1527.5,1332.8,0.027527,2745.4,2.127
LA_E_2846137,LA_0043,A16,spoof,0.9998,0.0002,FAKE,100.0,0.115608,0.56327,230.0,82.3,0.358,0.8568,1973.9,1554.7,0.029216,3580.3,1.44
LA_E_9766032,LA_0041,A15,spoof,0.9997,0.0003,FAKE,100.0,0.035272,0.518395,183.6,24.8,0.1353,0.5674,1602.6,1465.4,0.033525,3000.7,2.531
LA_E_2003602,LA_0028,A07,spoof,0.9998,0.0002,FAKE,100.0,0.021483,0.423316,110.9,11.6,0.1045,0.6259,1711.2,1419.9,0.027329,2977.1,1.121
LA_E_1811549,LA_0047,A08,spoof,0.9998,0.0002,FAKE,100.0,0.053988,0.452743,171.7,32.4,0.1886,0.6193,1253.2,1390.4,0.004423,2667.7,0.851
LA_E_9085063,LA_0014,A15,spoof,0.9998,0.0002,FAKE,100.0,0.058055,0.52013,217.6,41.1,0.189,0.7642,1879.4,1579.9,0.023831,3536.8,1.079
LA_E_7999157,LA_0045,A18,spoof,0.9998,0.0002,FAKE,100.0,0.064836,0.806926,189.9,47.2,0.2486,1.0073,2608.8,1915.3,0.072517,4768.7,1.925
LA_E_2389562,LA_0052,bonafide,bonafide,0.0,1.0,REAL,100.0,0.066419,0.565284,128.4,25.0,0.1951,0.9978,1907.0,1710.9,0.028529,3764.8,1.468
LA_E_1654718,LA_0020,A19,spoof,0.9998,0.0002,FAKE,100.0,0.10066,0.654952,167.7,64.7,0.3855,0.8787,2253.9,1696.4,0.048298,4102.7,1.557
LA_E_2129708,LA_0001,A17,spoof,0.9997,0.0003,FAKE,100.0,0.052988,0.271513,99.6,11.2,0.1126,1.1254,1186.0,1398.4,0.010744,2600.8,1.06
LA_E_1304191,LA_0042,A17,spoof,0.9997,0.0003,FAKE,100.0,0.080657,0.373161,133.3,47.3,0.355,1.7425,1596.5,1897.8,0.023023,3792.1,1.05
LA_E_9475949,LA_0018,A07,spoof,0.9998,0.0002,FAKE,100.0,0.029979,0.499752,113.6,8.5,0.0747,0.3248,1537.9,1521.9,0.011468,3069.9,0.717
LA_E_4206129,LA_0045,A09,spoof,0.9998,0.0002,FAKE,100.0,0.027689,0.551051,201.5,22.0,0.1091,0.7309,1764.0,1262.1,0.150883,3038.3,1.405
LA_E_1924935,LA_0010,A08,spoof,0.9998,0.0002,FAKE,100.0,0.031168,0.624305,198.7,21.1,0.1063,0.4455,1930.4,1659.0,0.010322,3769.7,2.004
LA_E_7707558,LA_0026,A07,spoof,0.9998,0.0002,FAKE,100.0,0.021061,0.696487,199.7,10.9,0.0544,0.6708,2482.3,1903.7,0.083252,4401.5,1.576
LA_E_8005047,LA_0048,A07,spoof,0.9998,0.0002,FAKE,100.0,0.039283,0.399531,100.5,9.6,0.0956,0.5862,1764.5,1470.7,0.032377,3253.4,1.851
LA_E_1204914,LA_0035,bonafide,bonafide,0.0,1.0,REAL,100.0,0.073313,0.534741,157.7,59.3,0.3761,1.2441,1886.0,1792.5,0.042215,3906.4,0.976
LA_E_2006520,LA_0017,A15,spoof,0.9997,0.0003,FAKE,100.0,0.065164,0.638395,189.2,37.1,0.1962,0.7451,1920.2,1694.2,0.044374,3683.2,1.359
LA_E_7682062,LA_0006,A16,spoof,0.9997,0.0003,FAKE,100.0,0.05408,0.662349,159.4,63.9,0.4009,0.8655,1773.5,1626.2,0.032448,3482.5,1.168
LA_E_6711301,LA_0012,A10,spoof,0.9993,0.0007,FAKE,99.9,0.038572,0.489318,233.4,59.3,0.2543,0.5769,1756.1,1493.5,0.026937,3148.4,1.815
LA_E_1502591,LA_0019,A14,spoof,0.9998,0.0002,FAKE,100.0,0.043474,0.457027,206.5,20.3,0.0984,0.5627,1686.1,1596.3,0.029551,3297.6,1.329
LA_E_3374326,LA_0025,A17,spoof,0.9998,0.0002,FAKE,100.0,0.102104,0.617177,123.8,27.5,0.2224,1.8423,1911.7,1940.5,0.042835,4055.1,1.552
LA_E_8338359,LA_0044,A18,spoof,0.9991,0.0009,FAKE,99.9,0.069233,0.512445,101.9,18.0,0.1764,1.6634,2357.6,2102.4,0.083344,5000.0,1.915
LA_E_1737971,LA_0054,bonafide,bonafide,0.0,1.0,REAL,100.0,0.068565,0.446316,137.7,37.9,0.275,0.9118,1881.1,1641.7,0.044508,3572.2,1.047
LA_E_2863876,LA_0022,A14,spoof,0.9998,0.0002,FAKE,100.0,0.035934,0.485195,173.7,14.1,0.0811,0.7601,1697.2,1513.5,0.040212,3219.7,1.707
LA_E_2830036,LA_0009,A12,spoof,0.9997,0.0003,FAKE,100.0,0.05709,0.597188,203.8,48.5,0.2378,0.9131,1810.6,1709.9,0.057064,3611.1,1.516
LA_E_1939293,LA_0025,A14,spoof,0.9998,0.0002,FAKE,100.0,0.041575,0.506562,123.6,12.1,0.0976,0.591,1349.4,1355.4,0.025689,2688.4,1.633
LA_E_1241230,LA_0042,A13,spoof,0.9998,0.0002,FAKE,100.0,0.054229,0.521924,200.5,34.1,0.1702,0.4716,932.0,1184.3,0.001858,1693.7,0.691
LA_E_6107687,LA_0030,A12,spoof,0.9997,0.0003,FAKE,100.0,0.042244,0.675715,80.8,6.3,0.0778,0.6677,1352.2,1469.3,0.02832,2417.9,0.736
LA_E_9697048,LA_0030,A17,spoof,0.9998,0.0002,FAKE,100.0,0.037491,0.417303,89.2,7.7,0.0866,1.127,1851.6,1685.6,0.094948,3621.8,0.953
LA_E_5756599,LA_0022,A07,spoof,0.9998,0.0002,FAKE,100.0,0.019182,0.456197,172.7,15.9,0.0921,0.5607,1785.5,1566.8,0.030264,3232.7,1.51
LA_E_8382550,LA_0010,A10,spoof,0.9994,0.0006,FAKE,99.9,0.024188,0.413696,188.1,19.7,0.1046,0.5977,1940.0,1427.2,0.036488,3293.1,0.796
LA_E_9212839,LA_0044,A17,spoof,0.9998,0.0002,FAKE,100.0,0.046061,0.46679,96.2,12.4,0.129,1.0303,1924.3,1673.7,0.057019,3645.2,1.132
LA_E_5018237,LA_0041,A12,spoof,0.9998,0.0002,FAKE,100.0,0.04915,0.577769,192.2,43.7,0.2275,0.6666,1871.5,1697.8,0.0425,3678.5,1.774
LA_E_1480511,LA_0024,A17,spoof,0.9998,0.0002,FAKE,100.0,0.076799,0.652927,127.3,44.7,0.3512,1.4918,1813.1,1878.1,0.031285,4023.9,1.175
LA_E_1145653,LA_0014,A09,spoof,0.9998,0.0002,FAKE,100.0,0.035529,0.535244,231.9,37.6,0.1621,0.7567,2105.8,1524.6,0.029052,3794.4,1.058
LA_E_5942983,LA_0010,A13,spoof,0.9998,0.0002,FAKE,100.0,0.073,0.489765,176.7,36.1,0.2041,0.5435,1885.5,1566.3,0.032728,3497.3,2.167
LA_E_5818151,LA_0024,A18,spoof,0.9997,0.0003,FAKE,100.0,0.115515,0.66956,119.1,44.5,0.3737,1.5203,2150.2,2023.6,0.057285,4608.1,1.617
LA_E_6626535,LA_0037,A11,spoof,0.9997,0.0003,FAKE,100.0,0.051799,0.621279,179.3,27.7,0.1547,0.5826,1904.8,1558.2,0.040862,3500.1,1.214
LA_E_6773544,LA_0047,A19,spoof,0.9998,0.0002,FAKE,100.0,0.088823,0.583856,135.4,40.2,0.2972,1.3039,1761.3,1736.8,0.028831,3652.3,0.874
LA_E_9077610,LA_0003,A14,spoof,0.9998,0.0002,FAKE,100.0,0.035375,0.485919,111.8,10.6,0.0944,0.802,1580.8,1543.2,0.029316,3161.0,0.922
LA_E_1537556,LA_0018,A18,spoof,0.9998,0.0002,FAKE,100.0,0.077295,0.539903,116.1,22.3,0.192,1.4671,2143.0,1979.6,0.067266,4516.6,1.342
LA_E_1471197,LA_0004,A09,spoof,0.9998,0.0002,FAKE,100.0,0.024785,0.612783,206.1,19.1,0.0927,0.5961,1470.1,1279.4,0.106044,2721.4,1.792
LA_E_4090386,LA_0008,A10,spoof,0.9996,0.0004,FAKE,100.0,0.037059,0.653072,223.3,17.7,0.0794,0.5162,2115.4,1600.3,0.047153,3828.1,0.919
LA_E_1936276,LA_0037,A15,spoof,0.9997,0.0003,FAKE,100.0,0.061814,0.655337,175.3,35.0,0.1996,0.6762,2367.6,1693.2,0.032445,4069.1,1.578
LA_E_1436831,LA_0041,A09,spoof,0.9998,0.0002,FAKE,100.0,0.023406,0.550708,189.3,23.2,0.1225,0.6971,1533.6,1350.9,0.126989,2955.6,1.842
LA_E_6887626,LA_0044,A11,spoof,0.9995,0.0005,FAKE,100.0,0.026312,0.362794,101.7,10.6,0.1044,0.5658,1511.3,1334.4,0.027066,2980.7,0.831
LA_E_2953386,LA_0047,A18,spoof,0.9998,0.0002,FAKE,100.0,0.104686,0.389647,171.3,51.8,0.3021,1.2078,2115.5,1983.6,0.056633,4430.7,0.926
LA_E_2433861,LA_0036,A19,spoof,0.9998,0.0002,FAKE,100.0,0.055555,0.784459,130.7,31.7,0.2427,0.8309,1666.8,1727.1,0.028039,3526.5,0.929
LA_E_4714039,LA_0019,A09,spoof,0.9998,0.0002,FAKE,100.0,0.050223,0.760637,211.3,42.2,0.1996,0.5025,1263.9,1239.5,0.0038,2185.1,0.941
LA_E_7340788,LA_0016,A15,spoof,0.9998,0.0002,FAKE,100.0,0.058125,0.493226,194.7,30.8,0.1581,0.6014,2084.1,1602.1,0.031757,3778.8,2.167
LA_E_5244940,LA_0024,A08,spoof,0.9998,0.0002,FAKE,100.0,0.02412,0.710971,188.1,11.5,0.0614,0.8315,2116.0,1717.9,0.018948,3859.6,1.52
LA_E_8676498,LA_0001,A14,spoof,0.9998,0.0002,FAKE,100.0,0.04179,0.460216,94.3,12.5,0.1329,0.7223,1485.3,1470.8,0.018666,2988.9,1.142
LA_E_8685370,LA_0019,A10,spoof,0.9995,0.0005,FAKE,100.0,0.042657,0.457257,204.0,26.0,0.1274,0.5888,1702.7,1453.2,0.023837,3113.0,1.592
LA_E_1578803,LA_0022,A11,spoof,0.9997,0.0003,FAKE,100.0,0.041858,0.515289,169.5,20.3,0.1198,0.5573,1586.1,1421.2,0.032073,2943.4,1.589
LA_E_6244840,LA_0007,A14,spoof,0.9998,0.0002,FAKE,100.0,0.071384,0.551657,120.7,24.8,0.2054,0.5519,1517.0,1419.1,0.020214,3042.8,0.866
LA_E_2952822,LA_0043,bonafide,bonafide,0.0,1.0,REAL,100.0,0.067578,0.637991,219.8,71.6,0.326,0.9534,2019.8,1676.6,0.045535,3854.9,1.047
LA_E_3191926,LA_0031,bonafide,bonafide,0.0,1.0,REAL,100.0,0.056945,0.47474,158.0,44.3,0.2806,0.8658,1755.6,1726.4,0.025535,3508.6,1.356
LA_E_9816276,LA_0009,A18,spoof,0.9998,0.0002,FAKE,100.0,0.033713,0.565675,188.2,13.7,0.073,1.0224,1787.6,1727.1,0.042334,3737.7,1.423
LA_E_8217952,LA_0068,bonafide,bonafide,0.0,1.0,REAL,100.0,0.068192,0.53517,98.0,11.1,0.113,1.765,1721.2,1923.6,0.025617,3812.1,1.727
LA_E_9028843,LA_0039,A07,spoof,0.9997,0.0003,FAKE,100.0,0.027329,0.645935,214.6,12.4,0.0578,0.6662,2416.2,1740.4,0.053589,4189.7,0.98
LA_E_4446679,LA_0047,A08,spoof,0.9998,0.0002,FAKE,100.0,0.017353,0.417626,185.0,8.5,0.0461,0.4899,1701.1,1363.8,0.011764,3053.1,1.274
LA_E_8084984,LA_0033,A10,spoof,0.9997,0.0003,FAKE,100.0,0.054252,0.666591,213.8,23.7,0.1109,0.5526,1839.2,1622.9,0.032715,3469.4,2.037
LA_E_4438185,LA_0037,A18,spoof,0.9998,0.0002,FAKE,100.0,0.106749,0.487528,89.7,9.1,0.1012,1.7144,2048.9,2082.4,0.037921,4700.7,1.304
LA_E_7107541,LA_0043,A07,spoof,0.9998,0.0002,FAKE,100.0,0.022601,0.625805,251.1,27.1,0.1081,0.6109,1552.0,1305.7,0.024586,2733.1,1.136
LA_E_8204299,LA_0009,A14,spoof,0.9998,0.0002,FAKE,100.0,0.060249,0.356749,178.6,18.1,0.1015,0.7238,1640.6,1531.0,0.030951,3132.3,1.148
LA_E_7593870,LA_0011,A14,spoof,0.9998,0.0002,FAKE,100.0,0.035754,0.365161,106.9,14.8,0.1387,0.7397,1299.8,1496.8,0.016402,2746.7,1.305
LA_E_7009848,LA_0011,A10,spoof,0.9995,0.0005,FAKE,100.0,0.052379,0.437044,91.3,5.7,0.0623,0.5369,1420.2,1534.8,0.025176,2967.6,1.047
LA_E_6686915,LA_0033,A07,spoof,0.9998,0.0002,FAKE,100.0,0.012732,0.433657,206.3,14.0,0.068,0.579,1724.6,1545.5,0.014622,3328.9,1.162
LA_E_4006450,LA_0002,A13,spoof,0.9998,0.0002,FAKE,100.0,0.054653,0.544685,118.5,22.1,0.1863,0.3778,1504.3,1370.9,0.01879,2930.2,1.493
LA_E_3269528,LA_0031,A13,spoof,0.9998,0.0002,FAKE,100.0,0.112841,0.560659,181.4,52.4,0.289,0.5855,1722.6,1527.0,0.018895,3176.8,1.173
LA_E_9673642,LA_0033,A14,spoof,0.9998,0.0002,FAKE,100.0,0.053338,0.484119,202.7,26.4,0.1301,0.6465,1516.7,1389.3,0.025252,2947.2,1.047
LA_E_4078714,LA_0035,A14,spoof,0.9998,0.0002,FAKE,100.0,0.04875,0.482041,214.3,27.4,0.1277,0.6819,1395.5,1397.1,0.033094,2750.4,0.802
LA_E_2502904,LA_0040,A08,spoof,0.9998,0.0002,FAKE,100.0,0.057503,0.680404,85.5,9.6,0.1129,0.651,1815.5,1641.3,0.008068,3564.6,1.114
LA_E_4093471,LA_0008,A10,spoof,0.9996,0.0004,FAKE,100.0,0.040474,0.532523,216.6,20.2,0.0933,0.4649,1825.9,1531.6,0.023475,3282.7,1.141
LA_E_4544715,LA_0018,A07,spoof,0.9998,0.0002,FAKE,100.0,0.046273,0.596596,116.6,13.4,0.1149,0.5417,2149.1,1576.8,0.032993,3913.8,0.917
LA_E_3403173,LA_0004,A10,spoof,0.9997,0.0003,FAKE,100.0,0.039969,0.564101,198.1,18.2,0.0918,0.5392,1829.8,1476.1,0.034529,3202.4,2.022
LA_E_6948364,LA_0044,bonafide,bonafide,0.0,1.0,REAL,100.0,0.065475,0.698837,97.5,10.2,0.105,0.9204,1720.6,1739.2,0.026248,3767.9,1.041
LA_E_5210420,LA_0004,A11,spoof,0.9997,0.0003,FAKE,100.0,0.060821,0.814476,197.0,25.9,0.1313,0.6756,2039.2,1593.1,0.055229,3696.3,0.873
LA_E_5131274,LA_0014,A16,spoof,0.9998,0.0002,FAKE,100.0,0.053351,0.491144,228.2,47.4,0.2077,0.6914,1717.2,1544.4,0.021185,3325.2,1.557
LA_E_6631555,LA_0022,A17,spoof,0.9998,0.0002,FAKE,100.0,0.058763,0.65331,108.5,9.5,0.0872,1.1585,2047.0,1834.5,0.084089,4054.6,1.579
LA_E_1607246,LA_0042,A07,spoof,0.9998,0.0002,FAKE,100.0,0.03244,0.592257,178.0,15.0,0.0844,0.4889,1975.2,1669.5,0.034103,3679.0,2.072
LA_E_5150985,LA_0022,bonafide,bonafide,0.0,1.0,REAL,100.0,0.061359,0.378363,135.9,42.3,0.3117,1.6323,1914.1,1787.1,0.057923,3922.1,1.413
LA_E_7626861,LA_0022,A12,spoof,0.9998,0.0002,FAKE,100.0,0.041373,0.602578,161.4,33.7,0.2086,0.6032,1509.3,1549.3,0.021498,3052.7,0.981
LA_E_9463431,LA_0027,A11,spoof,0.9997,0.0003,FAKE,100.0,0.069313,0.500017,174.7,47.9,0.2745,0.6478,1331.1,1346.2,0.029743,2607.0,2.087
LA_E_4375706,LA_0039,A12,spoof,0.9997,0.0003,FAKE,100.0,0.038531,0.477272,210.4,21.0,0.0997,0.6087,2046.5,1718.8,0.062904,3873.4,1.419
LA_E_9356673,LA_0045,A19,spoof,0.9998,0.0002,FAKE,100.0,0.052021,0.659363,156.4,37.1,0.2375,0.9331,1888.8,1625.6,0.045265,3530.5,0.946
LA_E_7161817,LA_0017,A12,spoof,0.9997,0.0003,FAKE,100.0,0.04848,0.619682,175.8,55.1,0.3134,0.7153,2102.6,1700.5,0.05197,3910.5,1.107
LA_E_6719096,LA_0030,A10,spoof,0.9997,0.0003,FAKE,100.0,0.039905,0.415359,81.5,6.3,0.0771,0.5589,1531.3,1522.8,0.037125,2894.2,1.245
LA_E_5329393,LA_0060,bonafide,bonafide,0.0,1.0,REAL,100.0,0.059924,0.504543,170.6,42.4,0.2486,0.8149,1976.3,1605.5,0.058854,3636.6,1.236
LA_E_2457048,LA_0014,A12,spoof,0.9997,0.0003,FAKE,100.0,0.056689,0.508472,224.9,51.7,0.2301,0.9901,2327.2,1745.3,0.064318,4256.4,1.305
LA_E_3359064,LA_0024,A18,spoof,0.9998,0.0002,FAKE,100.0,0.021478,0.515541,197.9,15.9,0.0803,1.0189,1902.4,1699.3,0.044164,3705.0,1.485
LA_E_3940799,LA_0048,A16,spoof,0.9998,0.0002,FAKE,100.0,0.075305,0.55874,105.7,13.4,0.1271,0.9219,1765.4,1708.6,0.036664,3564.5,1.149
LA_E_2052544,LA_0019,A12,spoof,0.9998,0.0002,FAKE,100.0,0.037139,0.438429,175.6,42.0,0.2389,0.681,1384.4,1489.7,0.007477,2698.4,0.883
LA_E_4075156,LA_0027,A11,spoof,0.9998,0.0002,FAKE,100.0,0.084254,0.626168,143.3,60.6,0.4225,0.5954,1270.2,1344.3,0.022357,2455.5,0.978
LA_E_2345020,LA_0005,A08,spoof,0.9998,0.0002,FAKE,100.0,0.043795,0.756474,109.3,14.0,0.128,0.838,2247.7,1593.6,0.015325,4046.4,1.19
LA_E_4349882,LA_0026,A09,spoof,0.9998,0.0002,FAKE,100.0,0.024201,0.527229,191.7,27.5,0.1436,0.7612,2455.1,1665.5,0.059154,4129.1,1.141
LA_E_9916226,LA_0006,A08,spoof,0.9998,0.0002,FAKE,100.0,0.028514,0.621812,197.1,18.7,0.0948,0.6145,2204.1,1489.3,0.015968,3775.1,1.873
LA_E_7864157,LA_0028,A12,spoof,0.9997,0.0003,FAKE,100.0,0.033176,0.436918,109.3,16.0,0.1466,0.7244,1798.6,1648.6,0.029049,3477.8,1.207
LA_E_1853792,LA_0006,A15,spoof,0.9998,0.0002,FAKE,100.0,0.034019,0.487647,196.9,24.3,0.1232,0.7951,1325.9,1373.3,0.009523,2634.3,0.948
LA_E_1259345,LA_0001,A11,spoof,0.0105,0.9895,REAL,99.0,0.043738,0.477452,95.5,16.9,0.1773,0.7446,1811.8,1419.1,0.035133,3011.5,0.931
LA_E_1698992,LA_0023,A15,spoof,0.9998,0.0002,FAKE,100.0,0.06155,0.544613,112.1,20.7,0.1848,0.5175,1454.0,1464.2,0.016713,2849.2,1.659
LA_E_8891756,LA_0036,A19,spoof,0.9998,0.0002,FAKE,100.0,0.056558,0.460608,93.3,8.3,0.0887,1.2,1704.5,1887.8,0.021315,3936.1,0.992
LA_E_4234347,LA_0066,bonafide,bonafide,0.0,1.0,REAL,100.0,0.054751,0.375937,142.1,62.2,0.4374,1.1779,1376.3,1731.3,0.012896,3187.9,0.94
LA_E_5986865,LA_0017,A13,spoof,0.9998,0.0002,FAKE,100.0,0.038071,0.568087,153.5,19.9,0.1295,0.3942,1717.0,1526.3,0.029673,3186.8,0.766
LA_E_1683044,LA_0021,A09,spoof,0.9998,0.0002,FAKE,100.0,0.036464,0.51276,103.8,16.9,0.163,0.7068,1283.5,1315.0,0.064896,2510.9,1.393
LA_E_9682731,LA_0039,A14,spoof,0.9998,0.0002,FAKE,100.0,0.033137,0.565881,209.1,22.1,0.1059,0.6252,1905.0,1636.5,0.042872,3634.1,1.505
LA_E_2832996,LA_0004,A09,spoof,0.9998,0.0002,FAKE,100.0,0.048707,0.37513,207.7,30.0,0.1442,0.6307,1628.1,1382.1,0.01631,3059.6,1.091
LA_E_7443216,LA_0036,A11,spoof,0.9997,0.0003,FAKE,100.0,0.03601,0.615633,119.8,10.7,0.0891,0.5376,1646.2,1510.3,0.040172,3154.6,1.848
LA_E_3820628,LA_0004,A11,spoof,0.9997,0.0003,FAKE,100.0,0.047465,0.578821,199.5,25.5,0.1277,0.5698,1602.4,1443.6,0.023061,3006.0,1.613
LA_E_5545583,LA_0029,A07,spoof,0.9998,0.0002,FAKE,100.0,0.025703,0.685275,177.2,19.0,0.1074,0.4516,1800.4,1445.2,0.021638,3193.3,1.4
LA_E_4019029,LA_0042,A18,spoof,0.9998,0.0002,FAKE,100.0,0.042678,0.472727,193.8,26.9,0.1386,1.1955,2161.3,1918.3,0.069832,4371.1,1.279
LA_E_4610730,LA_0024,A14,spoof,0.9998,0.0002,FAKE,100.0,0.035566,0.519209,183.0,25.6,0.1402,0.5535,1631.0,1436.4,0.027283,3094.8,1.35
LA_E_1792178,LA_0002,A08,spoof,0.9998,0.0002,FAKE,100.0,0.055116,0.602501,118.9,13.8,0.1165,0.6249,1934.4,1616.5,0.011962,3789.6,1.083
LA_E_3167727,LA_0033,A14,spoof,0.9998,0.0002,FAKE,100.0,0.049494,0.609948,211.6,21.4,0.1013,0.6987,1942.4,1564.5,0.051377,3677.9,1.628
LA_E_9425660,LA_0037,A12,spoof,0.9998,0.0002,FAKE,100.0,0.050687,0.491322,178.9,24.1,0.1349,0.7381,1995.8,1700.5,0.066641,3902.3,1.242
LA_E_7510247,LA_0004,A07,spoof,0.9997,0.0003,FAKE,100.0,0.028737,0.743929,211.7,20.6,0.0974,0.5259,1995.7,1550.1,0.029382,3615.4,0.913
LA_E_1458610,LA_0005,A10,spoof,0.9997,0.0003,FAKE,100.0,0.059978,0.55311,115.1,10.6,0.0924,0.7074,1731.4,1470.8,0.04113,3233.3,1.504
LA_E_2869621,LA_0016,A11,spoof,0.9997,0.0003,FAKE,100.0,0.043294,0.562373,193.5,45.7,0.2363,0.5555,2049.5,1566.5,0.036694,3751.2,1.376
LA_E_5087139,LA_0039,A11,spoof,0.9998,0.0002,FAKE,100.0,0.010436,0.186813,216.1,12.1,0.0559,0.3613,1235.7,1361.7,0.006362,2532.6,0.749
LA_E_1237820,LA_0004,A16,spoof,0.9998,0.0002,FAKE,100.0,0.070277,0.520895,193.3,43.8,0.2267,0.5958,1598.9,1518.5,0.017835,3162.5,1.165
LA_E_9394951,LA_0035,A11,spoof,0.9996,0.0004,FAKE,100.0,0.032844,0.532587,209.5,20.5,0.0979,0.5316,1325.5,1363.5,0.020469,2492.0,0.835
